ID,FECHA,LATITUD_ORIGEN,LONGITUD_ORIGEN,LATITUD_DESTINO,LONGITUD_DESTINO
124089880,2021-07-22,-11.11707,-77.61063,-11.09593,-77.52611999999999
124091829,2021-07-26,-13.13005,-74.22982,-13.1795,-74.22994
124092943,2021-07-30,-8.068553,-79.03188,-8.1125,-79.01744000000001
124090304,2021-07-22,-5.201532,-80.64641,-5.21803,-80.63262
124089181,2021-07-20,-12.04153,-75.22341,-12.05773,-75.22991999999999
124092552,2021-07-29,-4.584988,-81.26428,-4.59758,-81.18274000000001
124090860,2021-07-24,-5.189034,-80.64843,-5.83351,-80.54484000000001
124092451,2021-07-29,-12.94212,-76.38585,-12.5838,-76.70954
124090747,2021-07-24,-16.38971,-71.54777,-16.4222,-71.53344
124092830,2021-07-30,-5.168494,-80.65829,-4.92679,-80.89914
124091736,2021-07-26,-16.40929,-71.54729,-16.413700000000002,-71.54754
124093267,2021-07-31,-7.404915,-79.56049,-7.73823,-79.30764
124090481,2021-07-23,-13.54388,-71.91956,-14.7949,-71.40574000000001
124091809,2021-07-26,-11.11297,-77.61004,-10.7608,-77.77214000000001
124091991,2021-07-27,-13.53938,-71.92674,-13.365,-72.11744
124091126,2021-07-25,-18.0195,-70.26373,-18.0774,-70.30064
124088147,2021-07-19,-5.181879,-80.646,-5.18445,-80.68621999999999
124091811,2021-07-26,-11.0699,-77.58534,-10.7608,-77.77214000000001
124090307,2021-07-22,-12.01723,-77.03326,-12.09363,-77.03912
124088366,2021-07-19,-9.18,-75.0,-12.19033,-77.03072
124089054,2021-07-20,-7.429267,-79.49913,-7.230989999999999,-79.44702
124090882,2021-07-24,-12.15573,-76.98003,-12.2502,-76.93174
124091360,2021-07-26,-7.129245,-79.47578,-7.254899999999999,-79.48284000000001
124093082,2021-07-31,-12.15567,-76.97999,-11.9786,-76.77724
124088868,2021-07-20,-4.581089,-81.1876,-4.468909999999999,-81.27832
124092165,2021-07-27,-13.54159,-71.92736,-13.2552,-72.27614
124088852,2021-07-20,-12.02732,-77.09722,-11.88323,-77.02991999999999
124092396,2021-07-28,-7.180304,-78.48965,-7.17657,-78.51104000000001
124089517,2021-07-21,-13.16523,-74.21423,-13.13583,-74.23472
124092484,2021-07-29,-11.96518,-77.1226,-11.9705,-77.07754
124088680,2021-07-19,-12.15603,-76.9799,-11.98583,-76.78421999999999
124090736,2021-07-24,-3.483565,-80.26134,-4.12984,-81.09744
124093615,2021-08-01,-5.201517,-80.64635,-5.2017,-80.65834000000001
124090790,2021-07-24,-5.189034,-80.64843,-5.2329,-80.63704
124090225,2021-07-22,-12.04511,-77.10551,-12.02213,-76.95572
124093591,2021-08-01,-11.10738,-77.57996,-11.1644,-77.22904
124091321,2021-07-25,-15.48148,-70.1347,-15.5042,-70.14894000000001
124087665,2021-07-19,-12.01906,-77.10139,-12.01603,-76.89322
124090903,2021-07-24,-11.97035,-77.12543,-12.0995,-77.08524
124091992,2021-07-27,-11.41705,-75.69794,-11.3522,-75.55554000000001
124089231,2021-07-20,-3.566411,-80.42051,-4.6659,-81.30672
124091984,2021-07-27,-4.584929,-81.26437,-4.69687,-81.06274
124090442,2021-07-23,-13.65909,-73.37408,-13.669,-73.39374000000001
124088458,2021-07-19,-11.96467,-77.12311,-11.98293,-77.09461999999999
124090887,2021-07-24,-13.53254,-71.92664,-13.5224,-71.98404000000001
124093005,2021-07-30,-11.9768,-77.01421,-12.186,-76.98764
124089695,2021-07-21,-12.77532,-74.99605,-12.09533,-75.20822
124088300,2021-07-19,-13.165,-74.21442,-12.91343,-74.02502
124090446,2021-07-23,-11.96515,-77.12277,-11.9643,-76.99224000000001
124088668,2021-07-19,-11.11658,-77.61041,-11.23853,-77.42002
124090710,2021-07-23,-11.96478,-77.12251,-11.9994,-77.01404000000001
124091118,2021-07-25,-15.83864,-70.01981,-15.3033,-70.26104000000001
124092059,2021-07-27,-8.072888,-79.03893,-8.12237,-79.04834000000001
124088882,2021-07-20,-11.99098,-77.10568,-11.99883,-77.10141999999999
124089118,2021-07-20,-5.201522,-80.64635,-5.28567,-80.68472
124090677,2021-07-23,-12.15547,-76.98017,-12.2172,-76.95814
124092639,2021-07-30,-11.52805,-76.64864,-11.9731,-76.97874
124092408,2021-07-28,-11.96664,-77.12257,-12.0505,-77.12894
124091104,2021-07-25,-15.48148,-70.1347,-14.4669,-70.63724
124092714,2021-07-30,-8.018158,-79.0668,-8.09634,-79.01304
124093416,2021-08-01,-12.00825,-77.1272,-12.0535,-77.03994
124089728,2021-07-21,-11.99379,-75.286,-12.09323,-75.21231999999999
124092024,2021-07-27,-12.05447,-77.01488,-12.1623,-76.98924000000001
124091919,2021-07-27,-12.05447,-77.01488,-12.3198,-76.84634
124091023,2021-07-24,-16.38971,-71.54777,-16.9127,-71.83854000000001
124089762,2021-07-21,-13.15933,-74.23122,-11.47893,-76.33462
124088925,2021-07-20,-12.02732,-77.09722,-12.05223,-77.05752
124093152,2021-07-31,-11.96503,-77.12273,-11.9369,-77.05114
124093537,2021-08-01,-13.16501,-74.21445,-13.1587,-74.23474
124091079,2021-07-25,-5.738367,-78.42599,-5.76673,-78.43194
124088617,2021-07-19,-5.17561,-80.66951,-4.60209,-81.29692
124090601,2021-07-23,-6.76583,-79.86971,-6.80399,-79.89154
124092284,2021-07-28,-11.11645,-77.61064,-11.229,-77.31844000000001
124093076,2021-07-31,-12.15579,-76.97987,-12.1545,-76.98854
124091270,2021-07-25,-14.53377,-75.1846,-13.4371,-76.12214
124088805,2021-07-19,-11.96502,-77.12262,-11.91353,-77.04802
124089757,2021-07-21,-12.00283,-77.11545,-12.07873,-77.13262
124089569,2021-07-21,-12.15569,-76.97981,-12.04983,-77.11341999999999
124092518,2021-07-29,-12.1557,-76.97981,-11.9716,-76.54934
124090644,2021-07-23,-15.83761,-70.02085,-14.6136,-70.32054000000001
