,id,fecha,latitud_origen,longitud_origen,latitud_destino,longitud_destino,region_origen,region_destino
578,124089199,2021-07-20,-6.758766,-79.8318,-6.989599999999999,-79.65451999999999,Lambayeque,Lambayeque
579,124091017,2021-07-24,-7.167337,-78.50594,-7.17092,-78.53244000000001,Cajamarca,Cajamarca
580,124088686,2021-07-19,-12.04512,-77.10563,-11.96463,-77.13292,Callao,Lima
581,124091353,2021-07-26,-3.756454,-73.26799,-3.76344,-73.26314,Loreto,Loreto
582,124091181,2021-07-25,-11.96495,-77.12253,-12.0187,-76.98764,Callao,Lima
583,124089654,2021-07-21,-16.38563,-71.54843,-16.62153,-71.42972,Arequipa,Arequipa
584,124088447,2021-07-19,-11.96504,-77.12266,-12.09763,-77.06242,Callao,Lima
585,124093110,2021-07-31,-12.15584,-76.98,-12.1454,-76.98024000000001,Lima,Lima
586,124090848,2021-07-24,-16.42978,-71.499,-16.4653,-71.54754,Arequipa,Arequipa
587,124091370,2021-07-26,-13.15592,-74.22416,-13.163,-74.20744,Ayacucho,Ayacucho
588,124088662,2021-07-19,-12.15556,-76.97968,-12.22103,-76.94402,Lima,Lima
589,124088002,2021-07-19,-12.781,-74.99245,-12.07683,-75.21632,Huancavelica,Junín
590,124089642,2021-07-21,-7.41529,-79.54909,-7.255229999999999,-79.48152,La Libertad,La Libertad
591,124090009,2021-07-22,-13.14519,-74.22834,-13.17233,-74.22771999999999,Ayacucho,Ayacucho
592,124089727,2021-07-21,-12.00283,-77.11545,-11.96463,-76.99092,Callao,Lima
593,124093138,2021-07-31,-13.42912,-76.13304,-14.0726,-75.74614,Ica,Ica
594,124088534,2021-07-19,-11.96523,-77.12254,-11.97433,-77.09582,Callao,Lima
595,124089602,2021-07-21,-12.11982,-76.99744,-12.02973,-76.87822,Lima,Lima
596,124092898,2021-07-30,-5.201528,-80.6463,-4.85221,-80.89764000000001,Departamento de Piura,Departamento de Piura
597,124093002,2021-07-30,-8.413861,-74.56729,-8.650540000000001,-74.97654,Ucayali,Ucayali
598,124093141,2021-07-31,-12.77967,-74.99339,-12.8167,-74.93334,Huancavelica,Huancavelica
599,124088823,2021-07-19,-11.97679,-77.01421,-12.15043,-77.02741999999999,Lima,Lima
600,124091743,2021-07-26,-12.94504,-76.38577,-12.9856,-76.51164,Lima,Lima
601,124093283,2021-07-31,-11.97661,-76.77335,-12.0731,-76.97354,Lima,Lima
602,124090835,2021-07-24,-13.53981,-71.91823,-13.547,-71.94724000000001,Cusco,Cusco
603,124093144,2021-07-31,-14.0381,-75.70002,-14.0498,-75.74804,Ica,Ica
604,124089796,2021-07-22,-12.15562,-76.97999,-11.98413,-76.77902,Lima,Lima
605,124088923,2021-07-20,-6.766499,-79.86717,-6.76092,-79.85162,Lambayeque,Lambayeque
606,124090843,2021-07-24,-12.15573,-76.98003,-12.1845,-77.01884,Lima,Lima
607,124092277,2021-07-28,-12.15579,-76.97998,-12.1623,-76.98924000000001,Lima,Lima
608,124091834,2021-07-26,-12.03203,-77.02748,-11.9955,-76.82944,Lima,Lima
609,124090780,2021-07-24,-5.189034,-80.64843,-5.2177,-80.63394000000001,Departamento de Piura,Departamento de Piura
610,124092157,2021-07-27,-9.890351,-76.20983,-9.92792,-76.24694000000001,Huánuco,Huánuco
611,124092575,2021-07-29,-5.201461,-80.6463,-5.041799999999999,-80.55594,Departamento de Piura,Departamento de Piura
612,124093467,2021-08-01,-12.01073,-77.08926,-12.2403,-76.94894000000001,Lima,Lima
613,124089350,2021-07-21,-17.99199,-70.25449,-17.98433,-70.26122,Tacna,Tacna
614,124091221,2021-07-25,-9.967566,-76.24841,-9.95907,-76.20994,Huánuco,Huánuco
615,124092127,2021-07-27,-16.33475,-71.54848,-16.4376,-71.54024,Arequipa,Arequipa
616,124091908,2021-07-27,-12.02595,-77.09799,-11.872,-77.08114,Callao,Lima
617,124093449,2021-08-01,-11.99406,-75.26413,-11.7303,-75.76274000000001,Junín,Junín
618,124088656,2021-07-19,-14.03884,-75.69874,-14.06793,-75.74002,Ica,Ica
619,124093003,2021-07-30,-8.422445,-74.5629,-8.44166,-75.14724,Ucayali,Ucayali
620,124092101,2021-07-27,-11.11382,-77.60959,-11.405,-77.44704,Lima,Lima
621,124089235,2021-07-20,-12.15585,-76.97982,-12.07503,-76.99972,Lima,Lima
622,124089814,2021-07-22,-6.716923,-79.81094,-6.780729999999999,-79.87272,Lambayeque,Lambayeque
623,124091086,2021-07-25,-12.78187,-74.99296,-12.5195,-74.93284,Huancavelica,Huancavelica
624,124092437,2021-07-28,-12.07127,-77.02776,-12.0291,-77.14204000000001,Lima,Lima
625,124093563,2021-08-01,-17.72164,-71.28891,-17.7311,-71.29484000000001,Moquegua,Moquegua
626,124092804,2021-07-30,-11.82357,-77.09856,-11.9643,-77.13424,Lima,Lima
627,124090739,2021-07-24,-3.483565,-80.26134,-4.11462,-81.05844,Tumbes,Departamento de Piura
628,124091229,2021-07-25,-13.30554,-72.11964,-12.871,-72.70174,Cusco,Cusco
629,124088989,2021-07-20,-11.96515,-77.1227,-11.89733,-77.12581999999999,Callao,Lima
630,124089719,2021-07-21,-16.60071,-72.76962,-17.024929999999998,-72.02821999999999,Arequipa,Arequipa
631,124090358,2021-07-23,-12.15582,-76.97999,-12.1911,-76.96734000000001,Lima,Lima
632,124090365,2021-07-23,-12.15335,-76.98291,-12.0283,-76.81974000000001,Lima,Lima
633,124089776,2021-07-22,-12.01577,-77.00488,-12.08983,-76.99212,Lima,Lima
634,124091345,2021-07-26,-12.01799,-77.0018,-12.0593,-77.05204,Lima,Lima
635,124090743,2021-07-24,-16.38971,-71.54777,-16.413700000000002,-71.54754,Arequipa,Arequipa
636,124092818,2021-07-30,-5.201528,-80.6463,-4.90292,-80.69824,Departamento de Piura,Departamento de Piura
637,124088850,2021-07-20,-12.17441,-76.99274,-12.12743,-77.00301999999999,Lima,Lima
638,124091069,2021-07-25,-6.801587,-79.83629,-7.7025,-79.43954000000001,Lambayeque,La Libertad
639,124088600,2021-07-19,-11.96523,-77.12254,-12.08733,-77.07682,Callao,Lima
640,124090479,2021-07-23,-11.96515,-77.12277,-12.0217,-77.07254,Callao,Lima
641,124092633,2021-07-30,-12.15558,-76.97984,-12.0924,-76.96714,Lima,Lima
642,124089032,2021-07-20,-12.15574,-76.97991,-11.93423,-76.68862,Lima,Lima
643,124087376,2021-07-18,-12.03051,-77.09541,-11.10803,-77.60242,Callao,Lima
644,124092949,2021-07-30,-12.15593,-76.97994,-12.1104,-77.03734,Lima,Lima
645,124090872,2021-07-24,-7.409547,-79.56142,-8.0609,-79.01464,La Libertad,La Libertad
646,124092383,2021-07-28,-11.97567,-77.01374,-12.1723,-77.02954,Lima,Lima
647,124091875,2021-07-27,-16.40599,-71.55597,-16.4276,-71.55094,Arequipa,Arequipa
648,124090963,2021-07-24,-9.888522,-76.20949,-9.25724,-75.95164,Huánuco,Huánuco
649,124088677,2021-07-19,-9.098257,-78.56893,-9.12318,-78.55272,Ancash,Ancash
650,124092718,2021-07-30,-11.9654,-77.12267,-12.0125,-76.88014,Callao,Lima
651,124092433,2021-07-28,-12.06754,-77.15733,-12.0505,-77.12894,Callao,Lima
652,124089103,2021-07-20,-5.167002,-80.6629,-5.47586,-80.74902,Departamento de Piura,Departamento de Piura
653,124088425,2021-07-19,-16.4286,-71.48997,-16.425729999999998,-71.51432,Arequipa,Arequipa
654,124091257,2021-07-25,-12.04514,-76.97466,-12.3028,-76.84834000000001,Lima,Lima
655,124092585,2021-07-29,-12.04154,-75.2236,-11.9293,-75.32574000000001,Junín,Junín
656,124089707,2021-07-21,-9.536893,-77.53122,-9.73422,-77.45121999999999,Ancash,Ancash
657,124092116,2021-07-27,-3.559758,-80.4201,-3.57383,-80.46074,Tumbes,Tumbes
658,124090152,2021-07-22,-5.201532,-80.64641,-5.206799999999999,-80.66492,Departamento de Piura,Departamento de Piura
659,124093460,2021-08-01,-11.05753,-75.33189,-10.965,-75.25444,Junín,Junín
660,124089838,2021-07-22,-11.87568,-77.03142,-11.99533,-77.09371999999999,Lima,Lima
661,124089131,2021-07-20,-11.98656,-77.12461,-11.97623,-77.08042,Callao,Lima
662,124088041,2021-07-19,-12.0496,-75.22359,-12.08493,-75.20212,Junín,Junín
663,124092255,2021-07-28,-16.38564,-71.54844,-16.4254,-71.51564,Arequipa,Arequipa
664,124091682,2021-07-26,-5.716472,-78.79848,-5.67245,-78.68924,Cajamarca,Cajamarca
665,124093052,2021-07-30,-14.8369,-74.94228,-14.039,-75.74334,Ica,Ica
666,124090213,2021-07-22,-12.0444,-77.09502,-12.05443,-77.03211999999999,Callao,Lima
667,124035050,2021-07-23,-12.09616,-77.03754,-12.1036,-77.04434,Lima,Lima
668,124089605,2021-07-21,-12.77532,-74.99605,-12.07093,-75.28381999999999,Huancavelica,Junín
669,124089765,2021-07-21,-12.02731,-77.09769,-11.95783,-77.07661999999999,Callao,Lima
670,124090287,2021-07-22,-5.158966,-80.65645,-5.47586,-80.74902,Departamento de Piura,Departamento de Piura
671,124093127,2021-07-31,-11.98704,-76.99857,-11.9643,-77.13424,Lima,Lima
672,124091125,2021-07-25,-14.82433,-74.92956,-14.8317,-74.93664,Ica,Ica
673,124091030,2021-07-24,-11.77938,-77.17969,-11.878,-77.06614,Lima,Lima
674,124093470,2021-08-01,-11.10738,-77.57996,-10.8146,-77.72494,Lima,Lima
675,124092809,2021-07-30,-9.536989,-77.53114,-9.54152,-77.53304,Ancash,Ancash
676,124091773,2021-07-26,-4.586865,-81.26381,-4.258859999999999,-81.21684,Departamento de Piura,Departamento de Piura
677,124088619,2021-07-19,-11.96494,-77.1227,-12.06653,-77.12201999999999,Callao,Lima
678,124089428,2021-07-21,-12.22513,-76.94124,-12.19053,-77.03511999999999,Lima,Lima
679,124089545,2021-07-21,-8.094969,-78.99693,-7.7264,-77.97662,La Libertad,La Libertad
680,124092616,2021-07-29,-12.94212,-76.38585,-12.9595,-76.14694,Lima,Lima
681,124091973,2021-07-27,-12.04958,-75.22357,-12.0473,-75.23144,Junín,Junín
682,124092067,2021-07-27,-12.15571,-76.9799,-12.0658,-76.94204,Lima,Lima
683,124093287,2021-07-31,-12.02856,-77.02605,-11.9832,-76.77334,Lima,Lima
684,124089320,2021-07-21,-11.97697,-77.01445,-12.13033,-77.03752,Lima,Lima
685,124090746,2021-07-24,-8.073212,-79.03886,-7.829409999999999,-78.05294,La Libertad,La Libertad
686,124091940,2021-07-27,-11.96572,-77.12257,-11.8929,-77.04334,Callao,Lima
687,124093068,2021-07-30,-11.96718,-77.12164,-11.7872,-77.18634,Callao,Lima
688,124089094,2021-07-20,-12.15576,-76.97988,-12.22103,-76.94402,Lima,Lima
689,124088917,2021-07-20,-12.04452,-77.05164,-12.05223,-77.05752,Lima,Lima
690,124088045,2021-07-19,-10.60392,-75.38525,-11.26903,-74.63762,Pasco,Junín
691,124091653,2021-07-26,-12.94504,-76.38577,-12.7548,-76.63424,Lima,Lima
692,124089478,2021-07-21,-11.99379,-75.286,-11.95613,-75.27812,Junín,Junín
693,124088943,2021-07-20,-15.48963,-70.13168,-15.30363,-70.25972,Puno,Puno
694,124092138,2021-07-27,-12.12789,-76.97718,-12.1597,-76.98554,Lima,Lima
695,124091855,2021-07-26,-11.965,-77.12263,-12.0776,-77.08924,Callao,Lima
696,124090866,2021-07-24,-12.15573,-76.98003,-12.1361,-76.99254,Lima,Lima
697,124092654,2021-07-30,-15.49026,-70.1325,-15.3033,-70.26104000000001,Puno,Puno
698,124090763,2021-07-24,-11.99144,-77.01133,-12.1546,-76.97554000000001,Lima,Lima
699,124093295,2021-07-31,-11.4295,-75.69154,-11.6033,-75.69874,Junín,Junín
700,124091070,2021-07-25,-12.07295,-77.02776,-11.8542,-77.12854,Lima,Lima
701,124089328,2021-07-21,-6.765688,-79.87012,-6.92805,-79.87162,Lambayeque,Lambayeque
702,124091168,2021-07-25,-4.58142,-81.18578,-4.258859999999999,-81.21684,Departamento de Piura,Departamento de Piura
703,124093282,2021-07-31,-11.96499,-77.12278,-12.0611,-77.12094,Callao,Lima
704,124089883,2021-07-22,-11.87564,-77.03147,-11.88343,-77.03702,Lima,Lima
705,124089216,2021-07-20,-6.766499,-79.86717,-6.840579999999999,-79.93772,Lambayeque,Lambayeque
706,124093255,2021-07-31,-12.03236,-77.01221,-12.1597,-76.98554,Lima,Lima
707,124090729,2021-07-24,-12.01025,-77.11206,-11.9436,-77.08844,Callao,Lima
708,124092850,2021-07-30,-5.201528,-80.6463,-5.19426,-80.66294,Departamento de Piura,Departamento de Piura
709,124090734,2021-07-24,-5.189034,-80.64843,-4.905349999999999,-80.69174000000001,Departamento de Piura,Departamento de Piura
710,124089030,2021-07-20,-12.15576,-76.97988,-12.04983,-77.11341999999999,Lima,Lima
711,124089843,2021-07-22,-12.11395,-76.99969,-5.19171,-80.64511999999999,Lima,Departamento de Piura
712,124090765,2021-07-24,-11.99144,-77.01133,-12.1481,-76.97314,Lima,Lima
713,124092677,2021-07-30,-12.15558,-76.97984,-12.0394,-76.94894000000001,Lima,Lima
714,124089464,2021-07-19,-9.127098,-78.52545,-8.39085,-74.54142,Ancash,Ucayali
715,124089445,2021-07-19,-9.098257,-78.56893,-9.51898,-78.27821999999999,Ancash,Ancash
716,124089690,2021-07-21,-12.00283,-77.11545,-12.03843,-77.06201999999999,Callao,Lima
717,124088905,2021-07-19,-8.016312,-79.06725,-8.49731,-78.67962,La Libertad,La Libertad
718,124091158,2021-07-25,-9.889942,-76.20988,-9.87293,-76.02504,Huánuco,Huánuco
719,124088506,2021-07-19,-5.20156,-80.64625,-5.22925,-80.63662,Departamento de Piura,Departamento de Piura
720,124090886,2021-07-24,-11.99403,-75.26385,-12.0662,-75.23134,Junín,Junín
721,124089606,2021-07-21,-12.15595,-76.98003,-12.02913,-76.89282,Lima,Lima
722,124090327,2021-07-23,-12.15546,-76.98013,-12.2797,-76.87064000000001,Lima,Lima
723,124088128,2021-07-19,-5.20156,-80.64625,-5.19222,-80.61052,Departamento de Piura,Departamento de Piura
724,124089625,2021-07-21,-16.42869,-71.48988,-16.437929999999998,-71.53891999999999,Arequipa,Arequipa
725,124092948,2021-07-30,-12.15593,-76.97994,-12.0766,-77.03624,Lima,Lima
726,124092727,2021-07-30,-13.16509,-74.21449,-12.9467,-74.25544000000001,Ayacucho,Ayacucho
727,124092321,2021-07-28,-11.86174,-77.07834,-11.9194,-77.02704,Lima,Lima
728,124091651,2021-07-26,-12.94504,-76.38577,-12.7908,-76.59234000000001,Lima,Lima
729,124089334,2021-07-21,-6.765688,-79.87012,-6.9304,-79.58932,Lambayeque,Lambayeque
730,124091028,2021-07-24,-7.817392,-78.04557,-8.1125,-79.01744000000001,La Libertad,La Libertad
731,124089839,2021-07-22,-11.87568,-77.03142,-11.92043,-77.05901999999999,Lima,Lima
732,124091382,2021-07-26,-14.78461,-71.40489,-14.7949,-71.40574000000001,Cusco,Cusco
733,124089987,2021-07-19,-11.98301,-77.00322,-12.04643,-76.96122,Lima,Lima
734,124090678,2021-07-23,-11.96513,-77.1226,-11.8406,-77.14444,Callao,Lima
735,124091379,2021-07-26,-12.22937,-76.91753,-12.0948,-76.98044,Lima,Lima
736,124088971,2021-07-19,-8.128703,-79.0444,-8.11283,-79.01612,La Libertad,La Libertad
737,124092080,2021-07-27,-12.15584,-76.97971,-12.0419,-76.83034,Lima,Lima
738,124091887,2021-07-27,-5.757479,-78.44055,-5.764869999999999,-78.44764,Amazonas,Amazonas
739,124091959,2021-07-27,-13.14612,-74.19573,-13.1587,-74.23474,Ayacucho,Ayacucho
740,124089106,2021-07-20,-12.02591,-77.10032,-12.02683,-77.00511999999999,Callao,Lima
741,124091141,2021-07-25,-16.33042,-71.53904,-16.3171,-71.62304,Arequipa,Arequipa
742,124090768,2021-07-24,-11.99144,-77.01133,-12.1673,-76.96364,Lima,Lima
743,124091121,2021-07-25,-14.69216,-74.13892,-14.6753,-75.14374000000001,Ayacucho,Ica
744,124092485,2021-07-29,-14.04117,-75.69923,-14.0498,-75.74804,Ica,Ica
745,124091913,2021-07-27,-16.42395,-71.49393,-16.4082,-71.50644,Arequipa,Arequipa
746,124093508,2021-08-01,-12.01842,-77.10175,-12.0558,-77.10204,Callao,Lima
747,124093072,2021-07-31,-12.15579,-76.97987,-12.0938,-76.98394,Lima,Lima
748,124088793,2021-07-19,-11.96544,-77.12227,-11.87173,-77.02772,Callao,Lima
749,124090971,2021-07-24,-12.15573,-76.98003,-12.0711,-77.01244,Lima,Lima
750,124088466,2021-07-19,-11.96515,-77.12276,-12.02683,-77.00511999999999,Callao,Lima
751,124090276,2021-07-22,-9.206572,-78.46349,-9.14831,-78.49772,Ancash,Ancash
752,124089285,2021-07-20,-9.53685,-77.53089,-9.35123,-77.58932,Ancash,Ancash
753,124092560,2021-07-29,-13.16551,-74.21413,-13.1587,-74.23474,Ayacucho,Ayacucho
754,124090033,2021-07-22,-13.42426,-76.13197,-13.39923,-76.15711999999999,Ica,Ica
755,124090500,2021-07-23,-12.02631,-77.1004,-11.974,-77.09714000000001,Callao,Lima
756,124093008,2021-07-30,-8.422445,-74.5629,-8.41779,-74.65884,Ucayali,Ucayali
757,124088937,2021-07-20,-16.60427,-72.76879,-16.13833,-73.87262,Arequipa,Arequipa
758,124093274,2021-07-31,-15.49041,-70.13273,-15.6483,-69.83654,Puno,Puno
759,124093425,2021-08-01,-12.00825,-77.1272,-11.9683,-77.09654,Callao,Lima
760,124089101,2021-07-20,-3.756464,-73.26788,-3.77073,-73.25712,Loreto,Loreto
761,124091614,2021-07-26,-11.98611,-77.00695,-12.1713,-76.98014,Lima,Lima
762,124092105,2021-07-27,-8.0328,-79.07095,-7.930449999999999,-78.56784,La Libertad,La Libertad
763,124092645,2021-07-30,-12.94395,-76.3838,-13.051,-76.19384000000001,Lima,Lima
764,124090044,2021-07-22,-11.87564,-77.03147,-11.90793,-77.04661999999999,Lima,Lima
765,124090024,2021-07-22,-12.04511,-77.10551,-11.95783,-77.07661999999999,Callao,Lima
766,124088010,2021-07-19,-12.77606,-74.99541,-12.07093,-75.28381999999999,Huancavelica,Junín
767,124091600,2021-07-26,-11.96958,-77.12514,-11.9136,-77.07444000000001,Callao,Lima
768,124090243,2021-07-22,-16.60076,-72.76958,-16.40973,-73.22962,Arequipa,Arequipa
769,124090449,2021-07-23,-11.97225,-77.12508,-11.898,-77.10014000000001,Callao,Lima
770,124092735,2021-07-30,-9.536989,-77.53114,-9.52286,-77.51734,Ancash,Ancash
771,124092656,2021-07-30,-12.15553,-76.98009,-12.2079,-77.01684,Lima,Lima
772,124089880,2021-07-22,-11.11707,-77.61063,-11.09593,-77.52611999999999,Lima,Lima
773,124091829,2021-07-26,-13.13005,-74.22982,-13.1795,-74.22994,Ayacucho,Ayacucho
774,124092943,2021-07-30,-8.068553,-79.03188,-8.1125,-79.01744000000001,La Libertad,La Libertad
775,124090304,2021-07-22,-5.201532,-80.64641,-5.21803,-80.63262,Departamento de Piura,Departamento de Piura
776,124089181,2021-07-20,-12.04153,-75.22341,-12.05773,-75.22991999999999,Junín,Junín
777,124092552,2021-07-29,-4.584988,-81.26428,-4.59758,-81.18274000000001,Departamento de Piura,Departamento de Piura
778,124090860,2021-07-24,-5.189034,-80.64843,-5.83351,-80.54484000000001,Departamento de Piura,Departamento de Piura
779,124092451,2021-07-29,-12.94212,-76.38585,-12.5838,-76.70954,Lima,Lima
780,124090747,2021-07-24,-16.38971,-71.54777,-16.4222,-71.53344,Arequipa,Arequipa
781,124092830,2021-07-30,-5.168494,-80.65829,-4.92679,-80.89914,Departamento de Piura,Departamento de Piura
782,124091736,2021-07-26,-16.40929,-71.54729,-16.413700000000002,-71.54754,Arequipa,Arequipa
783,124093267,2021-07-31,-7.404915,-79.56049,-7.73823,-79.30764,La Libertad,La Libertad
784,124090481,2021-07-23,-13.54388,-71.91956,-14.7949,-71.40574000000001,Cusco,Cusco
785,124091809,2021-07-26,-11.11297,-77.61004,-10.7608,-77.77214000000001,Lima,Lima
786,124091991,2021-07-27,-13.53938,-71.92674,-13.365,-72.11744,Cusco,Cusco
787,124091126,2021-07-25,-18.0195,-70.26373,-18.0774,-70.30064,Tacna,Tacna
788,124088147,2021-07-19,-5.181879,-80.646,-5.18445,-80.68621999999999,Departamento de Piura,Departamento de Piura
789,124091811,2021-07-26,-11.0699,-77.58534,-10.7608,-77.77214000000001,Lima,Lima
790,124090307,2021-07-22,-12.01723,-77.03326,-12.09363,-77.03912,Lima,Lima
791,124088366,2021-07-19,-9.18,-75.0,-12.19033,-77.03072,Huánuco,Lima
792,124089054,2021-07-20,-7.429267,-79.49913,-7.230989999999999,-79.44702,La Libertad,La Libertad
793,124090882,2021-07-24,-12.15573,-76.98003,-12.2502,-76.93174,Lima,Lima
794,124091360,2021-07-26,-7.129245,-79.47578,-7.254899999999999,-79.48284000000001,La Libertad,La Libertad
795,124093082,2021-07-31,-12.15567,-76.97999,-11.9786,-76.77724,Lima,Lima
796,124088868,2021-07-20,-4.581089,-81.1876,-4.468909999999999,-81.27832,Departamento de Piura,Departamento de Piura
797,124092165,2021-07-27,-13.54159,-71.92736,-13.2552,-72.27614,Cusco,Cusco
798,124088852,2021-07-20,-12.02732,-77.09722,-11.88323,-77.02991999999999,Callao,Lima
799,124092396,2021-07-28,-7.180304,-78.48965,-7.17657,-78.51104000000001,Cajamarca,Cajamarca
800,124089517,2021-07-21,-13.16523,-74.21423,-13.13583,-74.23472,Ayacucho,Ayacucho
801,124092484,2021-07-29,-11.96518,-77.1226,-11.9705,-77.07754,Callao,Lima
802,124088680,2021-07-19,-12.15603,-76.9799,-11.98583,-76.78421999999999,Lima,Lima
803,124090736,2021-07-24,-3.483565,-80.26134,-4.12984,-81.09744,Tumbes,Departamento de Piura
804,124093615,2021-08-01,-5.201517,-80.64635,-5.2017,-80.65834000000001,Departamento de Piura,Departamento de Piura
805,124090790,2021-07-24,-5.189034,-80.64843,-5.2329,-80.63704,Departamento de Piura,Departamento de Piura
806,124090225,2021-07-22,-12.04511,-77.10551,-12.02213,-76.95572,Callao,Lima
807,124093591,2021-08-01,-11.10738,-77.57996,-11.1644,-77.22904,Lima,Lima
808,124091321,2021-07-25,-15.48148,-70.1347,-15.5042,-70.14894000000001,Puno,Puno
809,124087665,2021-07-19,-12.01906,-77.10139,-12.01603,-76.89322,Callao,Lima
810,124090903,2021-07-24,-11.97035,-77.12543,-12.0995,-77.08524,Callao,Lima
811,124091992,2021-07-27,-11.41705,-75.69794,-11.3522,-75.55554000000001,Junín,Junín
812,124089231,2021-07-20,-3.566411,-80.42051,-4.6659,-81.30672,Tumbes,Departamento de Piura
813,124091984,2021-07-27,-4.584929,-81.26437,-4.69687,-81.06274,Departamento de Piura,Departamento de Piura
814,124090442,2021-07-23,-13.65909,-73.37408,-13.669,-73.39374000000001,Apurímac,Apurímac
815,124088458,2021-07-19,-11.96467,-77.12311,-11.98293,-77.09461999999999,Callao,Lima
816,124090887,2021-07-24,-13.53254,-71.92664,-13.5224,-71.98404000000001,Cusco,Cusco
817,124093005,2021-07-30,-11.9768,-77.01421,-12.186,-76.98764,Lima,Lima
818,124089695,2021-07-21,-12.77532,-74.99605,-12.09533,-75.20822,Huancavelica,Junín
819,124088300,2021-07-19,-13.165,-74.21442,-12.91343,-74.02502,Ayacucho,Ayacucho
820,124090446,2021-07-23,-11.96515,-77.12277,-11.9643,-76.99224000000001,Callao,Lima
821,124088668,2021-07-19,-11.11658,-77.61041,-11.23853,-77.42002,Lima,Lima
822,124090710,2021-07-23,-11.96478,-77.12251,-11.9994,-77.01404000000001,Callao,Lima
823,124091118,2021-07-25,-15.83864,-70.01981,-15.3033,-70.26104000000001,Puno,Puno
824,124092059,2021-07-27,-8.072888,-79.03893,-8.12237,-79.04834000000001,La Libertad,La Libertad
825,124088882,2021-07-20,-11.99098,-77.10568,-11.99883,-77.10141999999999,Lima,Lima
826,124089118,2021-07-20,-5.201522,-80.64635,-5.28567,-80.68472,Departamento de Piura,Departamento de Piura
827,124090677,2021-07-23,-12.15547,-76.98017,-12.2172,-76.95814,Lima,Lima
828,124092639,2021-07-30,-11.52805,-76.64864,-11.9731,-76.97874,Lima,Lima
829,124092408,2021-07-28,-11.96664,-77.12257,-12.0505,-77.12894,Callao,Lima
830,124091104,2021-07-25,-15.48148,-70.1347,-14.4669,-70.63724,Puno,Puno
831,124092714,2021-07-30,-8.018158,-79.0668,-8.09634,-79.01304,La Libertad,La Libertad
832,124093416,2021-08-01,-12.00825,-77.1272,-12.0535,-77.03994,Callao,Lima
833,124089728,2021-07-21,-11.99379,-75.286,-12.09323,-75.21231999999999,Junín,Junín
834,124092024,2021-07-27,-12.05447,-77.01488,-12.1623,-76.98924000000001,Lima,Lima
835,124091919,2021-07-27,-12.05447,-77.01488,-12.3198,-76.84634,Lima,Lima
836,124091023,2021-07-24,-16.38971,-71.54777,-16.9127,-71.83854000000001,Arequipa,Arequipa
837,124089762,2021-07-21,-13.15933,-74.23122,-11.47893,-76.33462,Ayacucho,Junín
838,124088925,2021-07-20,-12.02732,-77.09722,-12.05223,-77.05752,Callao,Lima
839,124093152,2021-07-31,-11.96503,-77.12273,-11.9369,-77.05114,Callao,Lima
840,124093537,2021-08-01,-13.16501,-74.21445,-13.1587,-74.23474,Ayacucho,Ayacucho
841,124091079,2021-07-25,-5.738367,-78.42599,-5.76673,-78.43194,Amazonas,Amazonas
842,124088617,2021-07-19,-5.17561,-80.66951,-4.60209,-81.29692,Departamento de Piura,Departamento de Piura
843,124090601,2021-07-23,-6.76583,-79.86971,-6.80399,-79.89154,Lambayeque,Lambayeque
844,124092284,2021-07-28,-11.11645,-77.61064,-11.229,-77.31844000000001,Lima,Lima
845,124093076,2021-07-31,-12.15579,-76.97987,-12.1545,-76.98854,Lima,Lima
846,124091270,2021-07-25,-14.53377,-75.1846,-13.4371,-76.12214,Ica,Ica
847,124088805,2021-07-19,-11.96502,-77.12262,-11.91353,-77.04802,Callao,Lima
848,124089757,2021-07-21,-12.00283,-77.11545,-12.07873,-77.13262,Callao,Lima
849,124089569,2021-07-21,-12.15569,-76.97981,-12.04983,-77.11341999999999,Lima,Lima
850,124092518,2021-07-29,-12.1557,-76.97981,-11.9716,-76.54934,Lima,Lima
851,124090644,2021-07-23,-15.83761,-70.02085,-14.6136,-70.32054000000001,Puno,Puno
