,id,fecha,latitud_origen,longitud_origen,latitud_destino,longitud_destino,distancia_api,tiempo_api,region_origen_Amazonas,region_origen_Ancash,region_origen_Apurímac,region_origen_Arequipa,region_origen_Ayacucho,region_origen_Cajamarca,region_origen_Callao,region_origen_Cusco,region_origen_Departamento de Piura,region_origen_Huancavelica,region_origen_Huánuco,region_origen_Ica,region_origen_Junín,region_origen_La Libertad,region_origen_Lambayeque,region_origen_Lima,region_origen_Loreto,region_origen_Madre de Dios,region_origen_Moquegua,region_origen_Pasco,region_origen_Puno,region_origen_San Martín,region_origen_Tacna,region_origen_Tumbes,region_origen_Ucayali,region_destino_Amazonas,region_destino_Ancash,region_destino_Apurímac,region_destino_Arequipa,region_destino_Ayacucho,region_destino_Cajamarca,region_destino_Cusco,region_destino_Departamento de Piura,region_destino_Huancavelica,region_destino_Huánuco,region_destino_Ica,region_destino_Junín,region_destino_La Libertad,region_destino_Lambayeque,region_destino_Lima,region_destino_Loreto,region_destino_Madre de Dios,region_destino_Moquegua,region_destino_Pasco,region_destino_Puno,region_destino_San Martín,region_destino_Tacna,region_destino_Tumbes,region_destino_Ucayali
180,124093506,2021-08-01,-5.716531,-78.79841,-6.36524,-78.82814,115348.8,9856.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,124092303,2021-07-28,-5.201542,-80.64635,-4.92413,-80.69834,35128.4,1833.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,124088919,2021-07-20,-12.15576,-76.97988,-12.16963,-76.95222,4425.6,402.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
183,124093573,2021-08-01,-12.02402,-77.09888,-12.0611,-77.12094,6688.7,617.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
184,124091052,2021-07-25,-8.12042,-79.02032,-7.829409999999999,-78.05294,179256.4,8079.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
185,124088898,2021-07-20,-11.98299,-77.00315,-12.02683,-77.00511999999999,6140.2,660.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
186,124089039,2021-07-20,-8.094967,-78.99693,-8.12113,-79.02792,5308.5,504.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
187,124087758,2021-07-19,-12.158,-76.98219,-11.99653,-76.79652,40923.4,2854.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
188,124090904,2021-07-24,-8.422269,-74.56277,-8.381820000000001,-74.53964,7525.1,632.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189,124088508,2021-07-19,-11.97679,-77.01421,-12.12743,-77.00301999999999,21700.7,1770.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
190,124089558,2021-07-21,-15.48806,-70.1322,-15.30363,-70.25972,26716.1,1589.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
191,124088982,2021-07-20,-12.15576,-76.97988,-12.05973,-76.94872,13480.2,998.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
192,124090940,2021-07-24,-11.11598,-77.611,-11.6032,-77.26414,73260.9,4329.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
193,124090871,2021-07-24,-12.1833,-76.99735,-16.0961,-69.64094,1386397.6,70788.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
194,124089050,2021-07-20,-16.38556,-71.54851,-16.38863,-71.52382,4101.6,404.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,124090967,2021-07-24,-15.48906,-70.13227,-16.2914,-69.29594,150889.2,9306.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196,124089163,2021-07-20,-5.167002,-80.6629,-5.204079999999999,-80.64932,6131.2,685.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,124089801,2021-07-22,-12.15563,-76.97997,-12.11903,-77.00782,6386.0,570.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
198,124088941,2021-07-20,-6.231711,-77.87364,-6.30976,-77.90872,21396.9,1558.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,124089202,2021-07-20,-9.968393,-76.24791,-9.87326,-76.02372,52965.3,3125.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,124092647,2021-07-30,-5.167097,-80.66293,-5.39189,-80.77594,42288.7,2781.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,124092571,2021-07-29,-12.1556,-76.98008,-12.1473,-76.87924000000001,17142.2,1995.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202,124088890,2021-07-20,-13.16117,-74.23086,-12.80753,-74.98302,242866.2,14008.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,124089058,2021-07-20,-11.97653,-77.11458,-12.05183,-77.05691999999999,13087.9,1225.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
204,124092847,2021-07-30,-11.96504,-77.12262,-11.4447,-77.34254,79035.6,4640.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
205,124092073,2021-07-27,-11.91136,-77.12868,-11.9783,-76.89904,43709.6,2954.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
206,124089422,2021-07-19,-11.96504,-77.12266,-12.05223,-77.05752,14869.2,1433.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
207,124092598,2021-07-29,-12.04154,-75.2236,-12.095,-75.20954,7641.7,647.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
208,124092256,2021-07-28,-11.11645,-77.61064,-11.2382,-77.42134,47543.9,3153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
209,124089110,2021-07-20,-3.566411,-80.42051,-4.59186,-81.26241999999999,187450.0,9559.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,124091214,2021-07-25,-12.16999,-75.1516,-11.1359,-75.35084,185753.0,10903.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
211,124092062,2021-07-27,-12.15135,-76.97979,-12.082,-77.01094,12655.6,880.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
212,124092759,2021-07-30,-14.8369,-74.94228,-14.078,-75.74014,141512.5,8512.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
213,124091658,2021-07-26,-11.97346,-77.07671,-10.7281,-77.68374,187308.9,10688.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
214,124092120,2021-07-27,-5.201547,-80.64637,-5.09748,-80.18254,63970.2,3203.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,124092549,2021-07-29,-14.04117,-75.69923,-14.8863,-74.99414,154910.2,9320.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
216,124090339,2021-07-23,-15.4894,-70.13111,-15.3233,-69.35154,110833.5,5896.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
217,124090393,2021-07-23,-11.96511,-77.12267,-11.9275,-77.05024,13380.1,1195.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
218,124093108,2021-07-31,-11.0575,-75.33168,-11.0793,-75.33384000000001,3859.8,452.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
219,124089193,2021-07-20,-11.95842,-77.05741,-9.63821,-78.28502,364735.3,20652.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,124089585,2021-07-21,-11.97697,-77.01445,-12.30883,-76.83422,48730.2,3040.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221,124089020,2021-07-20,-12.11395,-76.99953,-7.17125,-78.53112,868745.4,50250.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,124089000,2021-07-20,-8.094967,-78.99693,-8.14686,-79.02202,8715.3,874.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
223,124087677,2021-07-19,-6.759031,-79.83132,-6.76092,-79.85162,2796.1,313.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
224,124090293,2021-07-22,-12.02628,-77.09743,-12.06913,-77.12801999999999,7619.9,756.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
225,124092958,2021-07-30,-12.15568,-76.98002,-12.1139,-77.02694000000001,8572.1,765.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
226,124088863,2021-07-20,-13.3003,-72.11484,-13.56263,-71.85462,65082.3,4412.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,124090503,2021-07-23,-12.15546,-76.98013,-12.018,-76.83034,35630.2,2281.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
228,124088545,2021-07-19,-9.098257,-78.56893,-9.07322,-78.59501999999999,4873.9,522.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,124090584,2021-07-23,-12.94201,-76.38583,-12.6548,-76.66494,68196.7,4216.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
230,124091074,2021-07-25,-5.738367,-78.42599,-5.764869999999999,-78.44764,5456.0,475.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,124091719,2021-07-26,-12.15572,-76.98003,-12.2029,-77.03364,9781.1,992.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
232,124093541,2021-08-01,-9.536787,-77.53129,-8.88268,-77.87474,99295.0,4471.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,124090787,2021-07-24,-9.967615,-76.24831,-9.25724,-75.95164,135362.4,9969.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,124088778,2021-07-19,-11.96505,-77.12261,-11.86033,-77.00842,23251.4,1918.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
235,124088758,2021-07-19,-12.15556,-76.97968,-12.07633,-76.98892,9840.7,634.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
236,124089081,2021-07-20,-12.13971,-76.99329,-12.21753,-76.94762,12130.7,922.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
237,124092801,2021-07-30,-12.1554,-76.98012,-12.1422,-77.03184,10347.3,952.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
238,124090142,2021-07-22,-12.08293,-76.981,-12.01343,-77.01232,11524.3,1075.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
239,124089296,2021-07-20,-6.766499,-79.86717,-6.65227,-79.79802,22398.8,1755.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240,124091105,2021-07-25,-11.96485,-77.12289,-12.0487,-77.05154,14872.0,1358.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
241,124091753,2021-07-26,-16.42566,-71.51477,-16.505200000000002,-71.84104,51435.5,4033.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,124091976,2021-07-27,-13.54159,-71.92736,-13.8416,-71.52694000000001,72065.5,5316.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,124090824,2021-07-24,-12.15584,-76.97993,-12.1388,-76.99554,3814.0,388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
244,124092691,2021-07-30,-11.99401,-75.26401,-12.0765,-75.21764,11983.2,1080.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
245,124092561,2021-07-29,-3.79218,-73.30418,-3.74607,-73.25894000000001,8951.5,865.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246,124092507,2021-07-29,-6.765491,-79.87005,-6.78572,-79.83924,5551.0,483.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247,124088430,2021-07-19,-12.15578,-76.97984,-12.18143,-77.02082,8139.8,785.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
248,124089169,2021-07-20,-11.98656,-77.12461,-12.08453,-77.05691999999999,16094.5,1317.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249,124079151,2021-07-27,-12.05447,-77.01488,-12.1297,-77.03674000000001,12716.1,1049.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
250,124089246,2021-07-20,-12.15569,-76.97978,-12.10563,-76.97822,6177.0,396.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
251,124089551,2021-07-21,-11.97697,-77.01445,-12.10473,-76.98272,17822.7,1437.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
252,124090028,2021-07-22,-6.233687,-77.86681,-6.28295,-77.85022,14939.7,1331.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,124093244,2021-07-31,-12.03236,-77.01221,-12.1055,-77.00874,11836.6,1040.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
254,124089896,2021-07-19,-11.96522,-77.12286,-12.06263,-77.07552,14791.1,1324.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
255,124092087,2021-07-27,-8.0328,-79.07095,-8.11222,-79.02784,11313.6,1080.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
256,124089571,2021-07-21,-12.11982,-76.99744,-12.06933,-77.02141999999999,7886.3,725.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
257,124092142,2021-07-27,-12.15553,-76.97985,-12.3341,-76.84064000000001,31619.3,1791.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
258,124091262,2021-07-25,-12.15567,-76.98005,-12.1473,-76.87924000000001,17139.8,1995.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
259,124092719,2021-07-30,-13.54377,-71.91965,-13.5351,-71.96384,5722.6,679.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,124090695,2021-07-23,-11.96478,-77.12251,-11.9509,-77.08134,6942.8,805.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
261,124091814,2021-07-26,-9.891726,-76.21,-9.95023,-76.24844,9067.9,688.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,124092432,2021-07-28,-9.069157,-78.58754,-9.15011,-78.51134,12957.8,1030.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,124091150,2021-07-25,-5.201479,-80.64362,-5.07933,-81.07964,56449.6,2870.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,124090968,2021-07-24,-9.888522,-76.20949,-9.79516,-76.16054,25577.7,1992.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,124091077,2021-07-25,-5.757368,-78.44068,-5.84033,-78.28764000000001,24353.5,1443.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,124088836,2021-07-19,-8.128665,-79.04446,-8.15656,-78.16991999999999,168658.1,7830.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
267,124091878,2021-07-27,-12.15571,-76.9799,-12.1503,-77.01124,6335.8,702.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
268,124091810,2021-07-26,-9.891726,-76.21,-9.25724,-75.95164,124582.8,9173.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,124093246,2021-07-31,-5.18716,-80.65929,-5.372719999999999,-80.74264000000001,29065.0,2176.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,124090693,2021-07-23,-11.96478,-77.12251,-12.0701,-77.09364000000001,13231.1,1165.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
271,124090577,2021-07-23,-13.6051,-71.76211,-13.6124,-71.76914000000001,1831.5,201.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
